,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,grapheme
22825,Train_113669,117,1,0,ম্পা
22826,Train_113678,72,4,2,র্দু
22827,Train_113683,108,2,0,ব্জি
22828,Train_113685,66,7,0,ত্ত্বে
22829,Train_113686,147,1,0,সা
22830,Train_113687,43,9,4,জ্যো
22831,Train_113688,106,1,4,ফ্ল্যা
22832,Train_113702,89,0,0,ন্দ
22833,Train_113703,90,3,0,ন্দ্বী
22834,Train_113705,91,3,0,ন্ধী
22835,Train_113706,91,7,0,ন্ধে
22836,Train_113712,159,5,0,হূ
22837,Train_113715,157,1,0,স্লা
22838,Train_113720,17,2,0,ক্লি
22839,Train_113728,22,6,0,খৃ
22840,Train_113733,43,3,0,জী
22841,Train_113737,134,0,0,শ্চ
22842,Train_113739,72,5,0,দূ
22843,Train_113743,56,4,0,ডু
22844,Train_113752,53,4,4,ট্যু
22845,Train_113760,96,8,0,পৈ
22846,Train_113767,133,10,0,শৌ
22847,Train_113768,38,5,0,চূ
22848,Train_113770,68,2,0,ত্নি
22849,Train_113781,13,9,2,র্কো
22850,Train_113786,74,4,0,দ্দু
22851,Train_113790,81,2,2,র্নি
22852,Train_113791,150,0,0,স্ত
22853,Train_113795,76,9,0,দ্বো
22854,Train_113806,113,1,5,ভ্রা
22855,Train_113815,64,6,0,তৃ
22856,Train_113817,55,1,1,ঠাঁ
22857,Train_113818,65,9,0,ত্তো
22858,Train_113821,23,1,5,গ্রা
22859,Train_113827,151,2,0,স্থি
22860,Train_113832,59,0,4,ণ্য
22861,Train_113836,164,0,0,ৎ
22862,Train_113851,23,1,2,র্গা
22863,Train_113855,150,7,0,স্তে
22864,Train_113861,56,1,0,ডা
22865,Train_113862,156,3,0,স্মী
22866,Train_113865,103,2,2,র্ফি
22867,Train_113866,22,3,5,খ্রী
22868,Train_113867,58,7,0,ঢে
22869,Train_113868,123,10,0,রৌ
22870,Train_113872,124,7,4,ল্যে
22871,Train_113875,38,4,0,চু
22872,Train_113885,24,1,0,গ্ধা
22873,Train_113886,152,2,0,স্নি
22874,Train_113887,64,1,1,তাঁ
22875,Train_113890,124,0,4,ল্য
22876,Train_113894,23,1,2,র্গা
22877,Train_113898,52,4,0,ঞ্জু
22878,Train_113901,17,2,0,ক্লি
22879,Train_113902,74,4,0,দ্দু
22880,Train_113905,13,1,5,ক্রা
22881,Train_113914,90,0,0,ন্দ্ব
22882,Train_113919,13,1,5,ক্রা
22883,Train_113921,38,0,4,চ্য
22884,Train_113927,133,3,0,শী
22885,Train_113928,39,4,0,চ্চু
22886,Train_113932,13,10,0,কৌ
22887,Train_113936,133,10,0,শৌ
22888,Train_113938,122,1,0,যা
22889,Train_113943,146,0,0,ষ্ম
22890,Train_113946,128,9,0,ল্ডো
22891,Train_113953,72,3,0,দী
22892,Train_113957,107,8,0,বৈ
22893,Train_113967,75,7,0,দ্ধে
22894,Train_113971,113,5,0,ভূ
22895,Train_113979,84,2,0,ন্ঠি
22896,Train_113987,136,7,2,র্শ্বে
22897,Train_113995,72,6,2,র্দৃ
22898,Train_113998,23,2,4,গ্যি
22899,Train_114002,151,7,0,স্থে
22900,Train_114003,23,7,1,গেঁ
22901,Train_114005,22,0,0,খ
22902,Train_114006,21,3,2,র্ক্সী
22903,Train_114008,74,0,0,দ্দ
22904,Train_114011,159,1,4,হ্যা
22905,Train_114022,139,3,2,র্ষী
22906,Train_114027,31,4,0,ঙু
22907,Train_114032,123,0,0,র
22908,Train_114041,111,2,0,ব্বি
22909,Train_114046,25,2,0,গ্নি
22910,Train_114051,64,1,0,তা
22911,Train_114055,59,9,0,ণো
22912,Train_114071,79,1,4,ধ্যা
22913,Train_114073,167,9,0,য়ো
22914,Train_114074,156,1,0,স্মা
22915,Train_114083,25,2,0,গ্নি
22916,Train_114084,115,8,0,মৈ
22917,Train_114085,89,9,4,ন্দ্যো
22918,Train_114088,107,1,4,ব্যা
22919,Train_114092,129,2,0,ল্পি
22920,Train_114102,69,3,0,ত্বী
22921,Train_114109,150,4,0,স্তু
22922,Train_114119,25,0,0,গ্ন
22923,Train_114128,17,2,0,ক্লি
22924,Train_114139,132,0,0,ল্ল
22925,Train_114140,139,7,4,ষ্যে
22926,Train_114142,36,4,0,ঙ্গু
22927,Train_114164,75,7,2,র্দ্ধে
22928,Train_114166,131,2,0,ল্মি
22929,Train_114167,48,4,0,ঝু
22930,Train_114171,65,9,0,ত্তো
22931,Train_114188,81,9,0,নো
22932,Train_114191,107,1,5,ব্রা
22933,Train_114196,107,0,2,র্ব
22934,Train_114198,14,0,0,ক্ক
22935,Train_114201,58,9,0,ঢো
22936,Train_114202,113,1,4,ভ্যা
22937,Train_114206,46,3,0,জ্ঞী
22938,Train_114212,115,7,4,ম্যে
22939,Train_114219,55,1,0,ঠা
22940,Train_114237,142,4,0,ষ্ঠু
22941,Train_114239,153,2,5,স্প্রি
22942,Train_114251,9,1,4,এ্যা
22943,Train_114255,167,5,0,য়ূ
22944,Train_114256,43,7,4,জ্যে
22945,Train_114257,133,7,0,শে
22946,Train_114260,94,9,0,ন্মো
22947,Train_114272,153,1,0,স্পা
22948,Train_114273,85,4,0,ন্ডু
22949,Train_114274,55,7,0,ঠে
22950,Train_114278,92,1,4,ন্ন্যা
22951,Train_114292,110,2,0,ব্ধি
22952,Train_114293,19,10,0,ক্ষ্ণৌ
22953,Train_114299,42,1,0,ছা
22954,Train_114304,61,2,0,ণ্ঠি
22955,Train_114308,113,1,1,ভাঁ
22956,Train_114310,159,0,2,র্হ
22957,Train_114321,56,0,0,ড
22958,Train_114326,149,7,0,স্টে
22959,Train_114327,22,1,4,খ্যা
22960,Train_114328,119,1,0,ম্ভা
22961,Train_114329,53,1,4,ট্যা
22962,Train_114330,148,0,5,স্ক্র
22963,Train_114332,17,1,0,ক্লা
22964,Train_114334,84,0,0,ন্ঠ
22965,Train_114337,89,3,5,ন্দ্রী
22966,Train_114343,13,0,0,ক
22967,Train_114349,134,4,0,শ্চু
22968,Train_114352,122,9,0,যো
22969,Train_114357,48,4,1,ঝুঁ
22970,Train_114369,79,4,4,ধ্যু
22971,Train_114371,74,2,0,দ্দি
22972,Train_114376,23,7,4,গ্যে
22973,Train_114384,42,9,0,ছো
22974,Train_114387,133,3,0,শী
22975,Train_114396,72,9,5,দ্রো
22976,Train_114405,115,0,5,ম্র
22977,Train_114408,42,9,1,ছোঁ
22978,Train_114410,64,2,4,ত্যি
22979,Train_114415,143,1,0,ষ্ণা
22980,Train_114422,149,3,0,স্টী
22981,Train_114427,38,3,0,চী
22982,Train_114430,43,4,0,জু
22983,Train_114443,29,1,2,র্ঘা
22984,Train_114466,56,7,5,ড্রে
22985,Train_114468,86,1,0,ন্তা
22986,Train_114469,147,1,2,র্সা
22987,Train_114470,79,7,0,ধে
22988,Train_114480,13,0,0,ক
22989,Train_114483,115,3,0,মী
22990,Train_114489,81,9,2,র্নো
22991,Train_114491,153,2,5,স্প্রি
22992,Train_114492,23,1,6,গ্র্যা
22993,Train_114495,155,3,0,স্বী
22994,Train_114496,115,5,2,র্মূ
22995,Train_114501,107,0,4,ব্য
22996,Train_114513,42,9,1,ছোঁ
22997,Train_114514,103,9,1,ফোঁ
22998,Train_114518,158,4,0,স্সু
22999,Train_114534,106,1,0,ফ্লা
23000,Train_114535,28,2,0,গ্লি
23001,Train_114540,9,1,4,এ্যা
23002,Train_114547,62,0,0,ণ্ড
23003,Train_114549,72,1,0,দা
23004,Train_114553,149,2,5,স্ট্রি
23005,Train_114555,122,1,4,য্যা
23006,Train_114556,147,7,2,র্সে
23007,Train_114567,14,2,0,ক্কি
23008,Train_114585,28,1,4,গ্ল্যা
23009,Train_114592,96,0,4,প্য
23010,Train_114593,133,3,5,শ্রী
23011,Train_114609,48,1,1,ঝাঁ
23012,Train_114612,81,10,0,নৌ
23013,Train_114613,116,0,0,ম্ন
23014,Train_114621,149,1,5,স্ট্রা
23015,Train_114622,89,2,0,ন্দি
23016,Train_114630,62,0,0,ণ্ড
23017,Train_114639,56,1,0,ডা
23018,Train_114644,40,1,0,চ্ছা
23019,Train_114647,147,10,0,সৌ
23020,Train_114649,43,8,4,জ্যৈ
23021,Train_114666,13,4,2,র্কু
23022,Train_114670,23,9,5,গ্রো
23023,Train_114681,22,1,4,খ্যা
23024,Train_114686,120,7,0,ম্মে
23025,Train_114687,122,0,2,র্য
23026,Train_114694,103,4,5,ফ্রু
23027,Train_114697,117,5,0,ম্পূ
23028,Train_114698,20,3,0,ক্ষ্মী
23029,Train_114700,142,0,4,ষ্ঠ্য
23030,Train_114715,42,7,0,ছে
23031,Train_114717,72,3,2,র্দী
23032,Train_114730,71,7,0,থে
23033,Train_114731,107,6,0,বৃ
23034,Train_114733,42,7,0,ছে
23035,Train_114734,43,0,0,জ
23036,Train_114738,158,4,0,স্সু
23037,Train_114743,161,1,0,হ্বা
23038,Train_114755,56,2,2,র্ডি
23039,Train_114756,21,3,2,র্ক্সী
23040,Train_114759,120,3,0,ম্মী
23041,Train_114769,109,0,0,ব্দ
23042,Train_114772,31,0,0,ঙ
23043,Train_114773,29,0,2,র্ঘ
23044,Train_114774,148,7,0,স্কে
23045,Train_114778,96,7,1,পেঁ
23046,Train_114798,76,0,0,দ্ব
23047,Train_114809,28,4,0,গ্লু
23048,Train_114815,81,5,0,নূ
23049,Train_114823,115,1,4,ম্যা
23050,Train_114824,139,0,2,র্ষ
23051,Train_114826,29,4,0,ঘু
23052,Train_114829,113,5,4,ভ্যূ
23053,Train_114830,23,3,0,গী
23054,Train_114847,136,2,0,শ্বি
23055,Train_114856,74,1,0,দ্দা
23056,Train_114863,48,4,1,ঝুঁ
23057,Train_114865,28,1,4,গ্ল্যা
23058,Train_114873,32,4,0,ঙ্কু
23059,Train_114874,149,9,5,স্ট্রো
23060,Train_114875,79,2,4,ধ্যি
23061,Train_114876,95,1,0,ন্সা
23062,Train_114878,64,0,4,ত্য
23063,Train_114879,16,9,0,ক্তো
23064,Train_114881,167,7,0,য়ে
23065,Train_114882,111,1,0,ব্বা
23066,Train_114884,51,2,0,ঞ্ছি
23067,Train_114902,50,0,0,ঞ্চ
23068,Train_114912,28,9,0,গ্লো
23069,Train_114913,22,2,5,খ্রি
23070,Train_114917,23,9,1,গোঁ
23071,Train_114919,141,3,5,ষ্ট্রী
23072,Train_114920,149,0,5,স্ট্র
23073,Train_114926,58,4,0,ঢু
23074,Train_114931,79,9,0,ধো
23075,Train_114938,151,0,4,স্থ্য
23076,Train_114943,136,7,2,র্শ্বে
23077,Train_114945,23,0,0,গ
23078,Train_114949,159,2,2,র্হি
23079,Train_114956,48,1,0,ঝা
23080,Train_114959,94,4,0,ন্মু
23081,Train_114969,159,1,0,হা
23082,Train_114970,133,8,0,শৈ
23083,Train_114978,43,8,0,জৈ
23084,Train_114979,159,9,0,হো
23085,Train_114986,21,3,2,র্ক্সী
23086,Train_114989,113,2,0,ভি
23087,Train_114997,101,0,0,প্ল
23088,Train_114999,13,7,4,ক্যে
23089,Train_115009,18,0,0,ক্ষ
23090,Train_115022,111,0,0,ব্ব
23091,Train_115024,64,3,2,র্তী
23092,Train_115034,123,1,0,রা
23093,Train_115036,81,5,0,নূ
23094,Train_115038,133,2,5,শ্রি
23095,Train_115043,155,8,0,স্বৈ
23096,Train_115045,48,4,0,ঝু
23097,Train_115046,159,6,0,হৃ
23098,Train_115047,115,10,0,মৌ
23099,Train_115054,159,1,0,হা
23100,Train_115057,145,9,0,ষ্ফো
23101,Train_115060,46,0,0,জ্ঞ
23102,Train_115063,23,0,5,গ্র
23103,Train_115067,123,7,0,রে
23104,Train_115070,71,2,0,থি
23105,Train_115090,63,0,0,ণ্ণ
23106,Train_115093,72,7,5,দ্রে
23107,Train_115096,76,8,0,দ্বৈ
23108,Train_115098,165,3,0,ড়ী
23109,Train_115103,118,7,0,ম্বে
23110,Train_115109,94,9,0,ন্মো
23111,Train_115112,68,7,0,ত্নে
23112,Train_115116,28,1,0,গ্লা
23113,Train_115117,9,0,0,এ
23114,Train_115119,79,8,0,ধৈ
23115,Train_115132,13,0,5,ক্র
23116,Train_115135,96,10,1,পৌঁ
23117,Train_115151,128,9,0,ল্ডো
23118,Train_115152,48,1,0,ঝা
23119,Train_115160,152,1,0,স্না
23120,Train_115162,112,2,0,ব্লি
23121,Train_115174,13,4,2,র্কু
23122,Train_115179,43,9,4,জ্যো
23123,Train_115195,56,2,0,ডি
23124,Train_115204,115,4,4,ম্যু
23125,Train_115207,93,3,0,ন্বী
23126,Train_115210,86,7,5,ন্ত্রে
23127,Train_115211,148,4,0,স্কু
23128,Train_115215,159,0,5,হ্র
23129,Train_115217,107,4,5,ব্রু
23130,Train_115218,64,0,0,ত
23131,Train_115219,55,9,1,ঠোঁ
23132,Train_115221,72,8,0,দৈ
23133,Train_115225,72,4,2,র্দু
23134,Train_115226,122,2,0,যি
23135,Train_115237,156,3,0,স্মী
23136,Train_115244,113,1,4,ভ্যা
23137,Train_115248,72,1,2,র্দা
23138,Train_115252,64,3,5,ত্রী
23139,Train_115255,113,7,4,ভ্যে
23140,Train_115263,81,10,0,নৌ
23141,Train_115268,88,0,0,ন্থ
23142,Train_115275,159,7,0,হে
23143,Train_115276,50,0,0,ঞ্চ
23144,Train_115277,70,2,0,ত্মি
23145,Train_115280,119,1,0,ম্ভা
23146,Train_115281,96,3,5,প্রী
23147,Train_115288,64,2,2,র্তি
23148,Train_115293,136,2,2,র্শ্বি
23149,Train_115299,107,0,3,র্ব্য
23150,Train_115308,13,3,2,র্কী
23151,Train_115311,107,0,3,র্ব্য
23152,Train_115321,142,3,0,ষ্ঠী
23153,Train_115323,54,2,0,ট্টি
23154,Train_115328,103,0,5,ফ্র
23155,Train_115329,107,2,0,বি
23156,Train_115341,76,8,0,দ্বৈ
23157,Train_115348,103,1,4,ফ্যা
23158,Train_115356,85,0,0,ন্ড
23159,Train_115359,16,0,0,ক্ত
23160,Train_115360,123,1,1,রাঁ
23161,Train_115361,91,3,0,ন্ধী
23162,Train_115370,23,3,5,গ্রী
23163,Train_115372,124,9,0,লো
23164,Train_115385,142,1,0,ষ্ঠা
23165,Train_115388,124,10,0,লৌ
23166,Train_115397,95,2,0,ন্সি
23167,Train_115398,1,0,0,ঃ
23168,Train_115400,18,0,0,ক্ষ
23169,Train_115401,159,2,2,র্হি
23170,Train_115404,32,1,0,ঙ্কা
23171,Train_115409,79,7,0,ধে
23172,Train_115415,75,0,2,র্দ্ধ
23173,Train_115418,147,1,2,র্সা
23174,Train_115420,56,9,0,ডো
23175,Train_115430,23,2,2,র্গি
23176,Train_115432,79,2,0,ধি
23177,Train_115435,37,2,0,ঙ্ঘি
23178,Train_115437,56,0,2,র্ড
23179,Train_115444,18,4,0,ক্ষু
23180,Train_115445,54,1,0,ট্টা
23181,Train_115447,123,1,1,রাঁ
23182,Train_115448,64,2,4,ত্যি
23183,Train_115450,115,0,4,ম্য
23184,Train_115451,156,6,0,স্মৃ
23185,Train_115454,120,0,2,র্ম্ম
23186,Train_115461,142,4,0,ষ্ঠু
23187,Train_115473,89,0,4,ন্দ্য
23188,Train_115476,107,4,0,বু
23189,Train_115478,13,10,0,কৌ
23190,Train_115484,94,0,0,ন্ম
23191,Train_115486,89,9,0,ন্দো
23192,Train_115489,43,3,0,জী
23193,Train_115490,118,3,0,ম্বী
23194,Train_115492,38,4,0,চু
23195,Train_115511,96,1,1,পাঁ
23196,Train_115519,18,0,0,ক্ষ
23197,Train_115527,103,1,4,ফ্যা
23198,Train_115535,43,3,2,র্জী
23199,Train_115538,47,1,0,জ্বা
23200,Train_115540,94,2,0,ন্মি
23201,Train_115541,18,1,4,ক্ষ্যা
23202,Train_115546,119,0,5,ম্ভ্র
23203,Train_115547,133,0,0,শ
23204,Train_115556,96,2,0,পি
23205,Train_115558,42,1,0,ছা
23206,Train_115565,103,2,2,র্ফি
23207,Train_115566,43,2,0,জি
23208,Train_115592,13,9,5,ক্রো
23209,Train_115610,89,2,5,ন্দ্রি
23210,Train_115611,55,0,0,ঠ
23211,Train_115612,94,0,0,ন্ম
23212,Train_115616,72,7,5,দ্রে
23213,Train_115629,76,3,0,দ্বী
23214,Train_115638,122,7,4,য্যে
23215,Train_115640,53,1,6,ট্র্যা
23216,Train_115647,6,0,0,উ
23217,Train_115649,126,4,0,ল্গু
23218,Train_115664,111,4,0,ব্বু
23219,Train_115674,96,1,0,পা
23220,Train_115685,113,5,4,ভ্যূ
23221,Train_115686,74,4,0,দ্দু
23222,Train_115689,22,9,1,খোঁ
23223,Train_115692,144,1,5,ষ্প্রা
23224,Train_115694,81,9,0,নো
23225,Train_115703,93,3,0,ন্বী
23226,Train_115704,47,2,0,জ্বি
23227,Train_115710,62,0,0,ণ্ড
23228,Train_115713,64,1,0,তা
23229,Train_115732,60,0,0,ণ্ট
23230,Train_115734,159,1,5,হ্রা
23231,Train_115743,56,9,5,ড্রো
23232,Train_115746,76,7,0,দ্বে
23233,Train_115750,53,0,4,ট্য
23234,Train_115755,58,1,0,ঢা
23235,Train_115761,70,0,4,ত্ম্য
23236,Train_115764,86,3,0,ন্তী
23237,Train_115773,115,7,4,ম্যে
23238,Train_115777,112,1,0,ব্লা
23239,Train_115789,163,1,0,হ্লা
23240,Train_115796,150,7,0,স্তে
23241,Train_115797,4,0,1,ইঁ
23242,Train_115798,150,5,0,স্তূ
23243,Train_115811,120,1,0,ম্মা
23244,Train_115822,23,10,0,গৌ
23245,Train_115828,21,1,0,ক্সা
23246,Train_115830,136,1,0,শ্বা
23247,Train_115835,167,9,0,য়ো
23248,Train_115842,133,5,0,শূ
23249,Train_115845,32,0,0,ঙ্ক
23250,Train_115847,133,8,0,শৈ
23251,Train_115850,16,7,0,ক্তে
23252,Train_115867,150,0,5,স্ত্র
23253,Train_115872,28,9,0,গ্লো
23254,Train_115881,115,7,4,ম্যে
23255,Train_115883,167,5,0,য়ূ
23256,Train_115886,71,3,0,থী
23257,Train_115891,117,2,0,ম্পি
23258,Train_115893,110,0,0,ব্ধ
23259,Train_115895,43,4,2,র্জু
23260,Train_115899,1,0,0,ঃ
23261,Train_115906,127,2,0,ল্টি
23262,Train_115909,18,1,4,ক্ষ্যা
23263,Train_115912,141,0,5,ষ্ট্র
23264,Train_115918,42,7,0,ছে
23265,Train_115928,115,9,2,র্মো
23266,Train_115934,22,0,2,র্খ
23267,Train_115935,118,1,0,ম্বা
23268,Train_115942,71,1,4,থ্যা
23269,Train_115943,149,3,5,স্ট্রী
23270,Train_115946,30,2,0,ঘ্নি
23271,Train_115948,56,7,2,র্ডে
23272,Train_115964,113,5,2,র্ভূ
23273,Train_115973,83,7,0,ন্টে
23274,Train_115975,81,7,2,র্নে
23275,Train_115987,18,3,0,ক্ষী
23276,Train_115989,147,0,4,স্য
23277,Train_116005,21,7,0,ক্সে
23278,Train_116011,133,7,4,শ্যে
23279,Train_116015,147,3,2,র্সী
23280,Train_116019,28,9,0,গ্লো
23281,Train_116021,29,1,2,র্ঘা
23282,Train_116035,25,0,0,গ্ন
23283,Train_116041,154,0,0,স্ফ
23284,Train_116042,38,10,0,চৌ
23285,Train_116048,147,1,0,সা
23286,Train_116052,72,10,5,দ্রৌ
23287,Train_116053,38,10,0,চৌ
23288,Train_116062,4,0,0,ই
23289,Train_116067,107,7,1,বেঁ
23290,Train_116068,74,10,0,দ্দৌ
23291,Train_116072,28,1,4,গ্ল্যা
23292,Train_116091,160,2,0,হ্নি
23293,Train_116098,64,0,2,র্ত
23294,Train_116104,14,2,0,ক্কি
23295,Train_116105,46,0,0,জ্ঞ
23296,Train_116109,79,7,4,ধ্যে
23297,Train_116122,148,1,4,স্ক্যা
23298,Train_116127,149,0,2,র্স্ট
23299,Train_116128,147,7,2,র্সে
23300,Train_116131,107,10,0,বৌ
23301,Train_116132,69,7,0,ত্বে
23302,Train_116141,167,5,0,য়ূ
23303,Train_116143,72,7,0,দে
23304,Train_116147,59,7,2,র্ণে
23305,Train_116150,38,0,4,চ্য
23306,Train_116153,66,7,0,ত্ত্বে
23307,Train_116167,75,1,0,দ্ধা
23308,Train_116171,150,0,0,স্ত
23309,Train_116178,129,7,0,ল্পে
23310,Train_116181,107,7,4,ব্যে
23311,Train_116182,108,2,0,ব্জি
23312,Train_116183,64,3,5,ত্রী
23313,Train_116186,67,7,0,ত্থে
23314,Train_116194,65,0,4,ত্ত্য
23315,Train_116196,94,1,0,ন্মা
23316,Train_116197,160,0,0,হ্ন
23317,Train_116203,63,0,0,ণ্ণ
23318,Train_116204,142,3,0,ষ্ঠী
23319,Train_116210,167,7,0,য়ে
23320,Train_116222,85,4,5,ন্ড্রু
23321,Train_116225,59,2,0,ণি
23322,Train_116231,92,7,0,ন্নে
23323,Train_116239,81,3,2,র্নী
23324,Train_116248,159,0,0,হ
23325,Train_116251,43,3,0,জী
23326,Train_116255,66,2,0,ত্ত্বি
23327,Train_116263,91,4,0,ন্ধু
23328,Train_116270,72,1,5,দ্রা
23329,Train_116287,72,2,2,র্দি
23330,Train_116293,133,6,0,শৃ
23331,Train_116299,38,0,0,চ
23332,Train_116300,133,2,2,র্শি
23333,Train_116301,115,0,0,ম
23334,Train_116304,160,7,0,হ্নে
23335,Train_116308,25,3,0,গ্নী
23336,Train_116309,147,9,0,সো
23337,Train_116312,115,7,0,মে
23338,Train_116313,21,0,0,ক্স
23339,Train_116319,19,0,0,ক্ষ্ণ
23340,Train_116320,23,1,4,গ্যা
23341,Train_116322,115,4,0,মু
23342,Train_116325,132,4,0,ল্লু
23343,Train_116328,81,7,4,ন্যে
23344,Train_116332,38,3,0,চী
23345,Train_116338,89,9,4,ন্দ্যো
23346,Train_116349,96,10,1,পৌঁ
23347,Train_116350,81,7,4,ন্যে
23348,Train_116353,32,1,0,ঙ্কা
23349,Train_116362,23,0,5,গ্র
23350,Train_116364,115,3,2,র্মী
23351,Train_116371,64,5,0,তূ
23352,Train_116373,118,3,0,ম্বী
23353,Train_116379,16,9,0,ক্তো
23354,Train_116381,38,1,0,চা
23355,Train_116385,129,1,0,ল্পা
23356,Train_116398,115,2,2,র্মি
23357,Train_116407,43,0,3,র্জ্য
23358,Train_116408,133,2,4,শ্যি
23359,Train_116412,61,7,0,ণ্ঠে
23360,Train_116415,13,0,2,র্ক
23361,Train_116420,65,0,4,ত্ত্য
23362,Train_116426,159,1,4,হ্যা
23363,Train_116430,35,2,0,ঙ্খি
23364,Train_116433,67,7,0,ত্থে
23365,Train_116436,133,3,0,শী
23366,Train_116437,165,0,0,ড়
23367,Train_116445,25,4,4,গ্ন্যু
23368,Train_116448,133,7,0,শে
23369,Train_116449,117,0,5,ম্প্র
23370,Train_116450,38,7,1,চেঁ
23371,Train_116454,21,2,0,ক্সি
23372,Train_116462,92,2,0,ন্নি
23373,Train_116468,74,1,0,দ্দা
23374,Train_116469,57,0,0,ড্ড
23375,Train_116477,72,1,2,র্দা
23376,Train_116478,76,6,0,দ্বৃ
23377,Train_116482,101,4,0,প্লু
23378,Train_116484,56,3,0,ডী
23379,Train_116486,56,7,2,র্ডে
23380,Train_116491,31,1,0,ঙা
23381,Train_116494,165,1,0,ড়া
23382,Train_116496,113,9,0,ভো
23383,Train_116497,79,7,0,ধে
23384,Train_116503,113,4,0,ভু
23385,Train_116506,64,4,2,র্তু
23386,Train_116507,107,9,2,র্বো
23387,Train_116519,159,1,4,হ্যা
23388,Train_116522,56,7,0,ডে
23389,Train_116524,127,4,0,ল্টু
23390,Train_116530,72,4,4,দ্যু
23391,Train_116531,81,0,0,ন
23392,Train_116537,62,7,0,ণ্ডে
23393,Train_116544,128,0,0,ল্ড
23394,Train_116546,133,8,0,শৈ
23395,Train_116552,96,2,1,পিঁ
23396,Train_116553,96,0,2,র্প
23397,Train_116566,151,0,0,স্থ
23398,Train_116568,159,1,0,হা
23399,Train_116572,72,2,5,দ্রি
23400,Train_116576,18,4,0,ক্ষু
23401,Train_116583,95,3,0,ন্সী
23402,Train_116593,44,4,0,জ্জু
23403,Train_116598,64,2,2,র্তি
23404,Train_116599,125,2,0,ল্কি
23405,Train_116604,50,0,0,ঞ্চ
23406,Train_116616,23,1,5,গ্রা
23407,Train_116621,58,9,0,ঢো
23408,Train_116643,138,9,0,শ্লো
23409,Train_116646,138,9,0,শ্লো
23410,Train_116650,29,0,3,র্ঘ্য
23411,Train_116652,147,2,0,সি
23412,Train_116661,115,1,5,ম্রা
23413,Train_116663,115,1,5,ম্রা
23414,Train_116670,97,7,0,প্টে
23415,Train_116673,21,2,0,ক্সি
23416,Train_116675,28,2,0,গ্লি
23417,Train_116677,150,1,5,স্ত্রা
23418,Train_116679,70,2,0,ত্মি
23419,Train_116681,31,4,0,ঙু
23420,Train_116684,96,0,0,প
23421,Train_116688,96,0,0,প
23422,Train_116689,122,5,0,যূ
23423,Train_116691,43,0,4,জ্য
23424,Train_116692,81,9,2,র্নো
23425,Train_116695,62,1,0,ণ্ডা
23426,Train_116703,153,6,0,স্পৃ
23427,Train_116711,107,9,2,র্বো
23428,Train_116712,142,7,0,ষ্ঠে
23429,Train_116717,133,9,5,শ্রো
23430,Train_116722,23,9,5,গ্রো
23431,Train_116723,91,2,0,ন্ধি
23432,Train_116730,122,7,4,য্যে
23433,Train_116731,16,6,0,ক্তৃ
23434,Train_116736,43,1,0,জা
23435,Train_116739,72,10,5,দ্রৌ
23436,Train_116747,3,0,1,আঁ
23437,Train_116755,90,2,0,ন্দ্বি
23438,Train_116765,69,1,0,ত্বা
23439,Train_116779,81,4,4,ন্যু
23440,Train_116798,121,7,0,ম্লে
23441,Train_116805,17,9,0,ক্লো
23442,Train_116809,43,0,3,র্জ্য
23443,Train_116813,92,0,0,ন্ন
23444,Train_116816,43,9,4,জ্যো
23445,Train_116819,135,7,0,শ্নে
23446,Train_116820,40,1,0,চ্ছা
23447,Train_116831,107,9,0,বো
23448,Train_116846,72,4,4,দ্যু
23449,Train_116847,43,1,4,জ্যা
23450,Train_116854,59,1,4,ণ্যা
23451,Train_116858,29,1,0,ঘা
23452,Train_116864,44,2,0,জ্জি
23453,Train_116868,167,4,0,য়ু
23454,Train_116880,129,9,0,ল্পো
23455,Train_116902,64,10,0,তৌ
23456,Train_116903,79,4,4,ধ্যু
23457,Train_116917,13,5,0,কূ
23458,Train_116920,122,7,4,য্যে
23459,Train_116921,48,9,0,ঝো
23460,Train_116923,88,0,0,ন্থ
23461,Train_116927,115,7,0,মে
23462,Train_116939,123,4,0,রু
23463,Train_116941,63,0,0,ণ্ণ
23464,Train_116945,100,3,0,প্পী
23465,Train_116952,107,0,2,র্ব
23466,Train_116961,96,1,0,পা
23467,Train_116967,81,1,0,না
23468,Train_116970,121,0,0,ম্ল
23469,Train_116972,29,0,2,র্ঘ
23470,Train_116975,163,1,0,হ্লা
23471,Train_116977,113,1,5,ভ্রা
23472,Train_116978,126,4,0,ল্গু
23473,Train_116982,133,1,0,শা
23474,Train_116983,17,0,0,ক্ল
23475,Train_116988,165,2,0,ড়ি
23476,Train_116991,53,7,4,ট্যে
23477,Train_116995,150,9,0,স্তো
23478,Train_117004,141,7,5,ষ্ট্রে
23479,Train_117007,42,1,0,ছা
23480,Train_117010,55,2,0,ঠি
23481,Train_117013,167,0,0,য়
23482,Train_117019,138,0,0,শ্ল
23483,Train_117020,143,1,0,ষ্ণা
23484,Train_117023,56,7,5,ড্রে
23485,Train_117029,97,7,0,প্টে
23486,Train_117030,115,0,2,র্ম
23487,Train_117031,23,1,6,গ্র্যা
23488,Train_117043,23,1,2,র্গা
23489,Train_117044,27,2,0,গ্মি
23490,Train_117049,149,9,0,স্টো
23491,Train_117059,64,7,2,র্তে
23492,Train_117061,150,3,0,স্তী
23493,Train_117065,138,4,0,শ্লু
23494,Train_117070,141,7,0,ষ্টে
23495,Train_117076,56,0,2,র্ড
